uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
ravdess_03-01-07-02-02-02-20,data/raw/RAVDESS/Actor_20/03-01-07-02-02-02-20.wav,ravdess,ravdess_20,female,disgust,disgust,Dogs are sitting by the door,3.871,48000,pool,6,val
ravdess_03-01-08-01-01-01-20,data/raw/RAVDESS/Actor_20/03-01-08-01-01-01-20.wav,ravdess,ravdess_20,female,surprise,surprised,Kids are talking by the door,3.237,48000,pool,4,val
ravdess_03-01-08-01-01-02-20,data/raw/RAVDESS/Actor_20/03-01-08-01-01-02-20.wav,ravdess,ravdess_20,female,surprise,surprised,Kids are talking by the door,3.57,48000,pool,4,val
ravdess_03-01-08-01-02-01-20,data/raw/RAVDESS/Actor_20/03-01-08-01-02-01-20.wav,ravdess,ravdess_20,female,surprise,surprised,Dogs are sitting by the door,3.136,48000,pool,4,val
ravdess_03-01-08-01-02-02-20,data/raw/RAVDESS/Actor_20/03-01-08-01-02-02-20.wav,ravdess,ravdess_20,female,surprise,surprised,Dogs are sitting by the door,3.203,48000,pool,4,val
ravdess_03-01-08-02-01-01-20,data/raw/RAVDESS/Actor_20/03-01-08-02-01-01-20.wav,ravdess,ravdess_20,female,surprise,surprised,Kids are talking by the door,3.737,48000,pool,4,val
ravdess_03-01-08-02-01-02-20,data/raw/RAVDESS/Actor_20/03-01-08-02-01-02-20.wav,ravdess,ravdess_20,female,surprise,surprised,Kids are talking by the door,3.237,48000,pool,4,val
ravdess_03-01-08-02-02-01-20,data/raw/RAVDESS/Actor_20/03-01-08-02-02-01-20.wav,ravdess,ravdess_20,female,surprise,surprised,Dogs are sitting by the door,3.537,48000,pool,4,val
ravdess_03-01-08-02-02-02-20,data/raw/RAVDESS/Actor_20/03-01-08-02-02-02-20.wav,ravdess,ravdess_20,female,surprise,surprised,Dogs are sitting by the door,3.437,48000,pool,4,val
cremad_1002_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_DFA_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,Don't forget a jacket,2.569,16000,pool,3,val
cremad_1002_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_DFA_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,Don't forget a jacket,2.536,16000,pool,6,val
cremad_1002_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_DFA_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,Don't forget a jacket,2.736,16000,pool,5,val
cremad_1002_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_DFA_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,Don't forget a jacket,2.202,16000,pool,1,val
cremad_1002_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_DFA_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,Don't forget a jacket,2.502,16000,pool,0,val
cremad_1002_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_DFA_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,Don't forget a jacket,2.369,16000,pool,2,val
cremad_1002_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_ANG_HI.wav,cremad,cremad_1002,female,anger,ANG,It's eleven o'clock,2.736,16000,pool,3,val
cremad_1002_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_ANG_LO.wav,cremad,cremad_1002,female,anger,ANG,It's eleven o'clock,2.402,16000,pool,3,val
cremad_1002_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_ANG_MD.wav,cremad,cremad_1002,female,anger,ANG,It's eleven o'clock,2.769,16000,pool,3,val
cremad_1002_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_DIS_HI.wav,cremad,cremad_1002,female,disgust,DIS,It's eleven o'clock,3.003,16000,pool,6,val
cremad_1002_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_DIS_LO.wav,cremad,cremad_1002,female,disgust,DIS,It's eleven o'clock,2.87,16000,pool,6,val
cremad_1002_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_DIS_MD.wav,cremad,cremad_1002,female,disgust,DIS,It's eleven o'clock,2.603,16000,pool,6,val
cremad_1002_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_FEA_HI.wav,cremad,cremad_1002,female,fear,FEA,It's eleven o'clock,3.203,16000,pool,5,val
cremad_1002_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_FEA_LO.wav,cremad,cremad_1002,female,fear,FEA,It's eleven o'clock,2.603,16000,pool,5,val
cremad_1002_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_FEA_MD.wav,cremad,cremad_1002,female,fear,FEA,It's eleven o'clock,1.935,16000,pool,5,val
cremad_1002_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_HAP_HI.wav,cremad,cremad_1002,female,joy,HAP,It's eleven o'clock,2.502,16000,pool,1,val
cremad_1002_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_HAP_LO.wav,cremad,cremad_1002,female,joy,HAP,It's eleven o'clock,2.836,16000,pool,1,val
cremad_1002_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_HAP_MD.wav,cremad,cremad_1002,female,joy,HAP,It's eleven o'clock,2.269,16000,pool,1,val
cremad_1002_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,It's eleven o'clock,2.569,16000,pool,0,val
cremad_1002_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_SAD_HI.wav,cremad,cremad_1002,female,sadness,SAD,It's eleven o'clock,2.736,16000,pool,2,val
cremad_1002_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_SAD_LO.wav,cremad,cremad_1002,female,sadness,SAD,It's eleven o'clock,2.269,16000,pool,2,val
cremad_1002_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1002_IEO_SAD_MD.wav,cremad,cremad_1002,female,sadness,SAD,It's eleven o'clock,2.369,16000,pool,2,val
cremad_1002_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IOM_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,I'm on my way to the meeting,2.836,16000,pool,3,val
cremad_1002_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IOM_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,I'm on my way to the meeting,2.769,16000,pool,6,val
cremad_1002_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IOM_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,I'm on my way to the meeting,2.603,16000,pool,5,val
cremad_1002_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IOM_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,I'm on my way to the meeting,2.336,16000,pool,1,val
cremad_1002_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IOM_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,I'm on my way to the meeting,2.336,16000,pool,0,val
cremad_1002_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IOM_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,I'm on my way to the meeting,2.669,16000,pool,2,val
cremad_1002_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITH_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,I think I have a doctor's appointment,2.936,16000,pool,3,val
cremad_1002_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITH_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,I think I have a doctor's appointment,3.804,16000,pool,6,val
cremad_1002_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITH_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,I think I have a doctor's appointment,3.503,16000,pool,5,val
cremad_1002_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITH_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,I think I have a doctor's appointment,2.769,16000,pool,1,val
cremad_1002_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITH_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,I think I have a doctor's appointment,2.502,16000,pool,0,val
cremad_1002_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITH_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,I think I have a doctor's appointment,2.736,16000,pool,2,val
cremad_1002_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITS_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,I think I've seen this before,2.703,16000,pool,3,val
cremad_1002_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITS_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,I think I've seen this before,2.836,16000,pool,6,val
cremad_1002_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITS_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,I think I've seen this before,2.469,16000,pool,5,val
cremad_1002_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITS_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,I think I've seen this before,2.436,16000,pool,1,val
cremad_1002_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITS_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,I think I've seen this before,2.336,16000,pool,0,val
cremad_1002_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_ITS_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,I think I've seen this before,2.636,16000,pool,2,val
cremad_1002_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWL_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,I would like a new alarm clock,2.603,16000,pool,3,val
cremad_1002_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWL_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,I would like a new alarm clock,3.103,16000,pool,6,val
cremad_1002_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWL_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,I would like a new alarm clock,3.237,16000,pool,5,val
cremad_1002_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWL_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,I would like a new alarm clock,2.869,16000,pool,1,val
cremad_1002_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWL_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,I would like a new alarm clock,2.636,16000,pool,0,val
cremad_1002_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWL_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,I would like a new alarm clock,2.703,16000,pool,2,val
cremad_1002_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWW_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,I wonder what this is about,2.402,16000,pool,3,val
cremad_1002_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWW_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,I wonder what this is about,3.103,16000,pool,6,val
cremad_1002_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWW_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,I wonder what this is about,2.603,16000,pool,5,val
cremad_1002_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWW_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,I wonder what this is about,2.469,16000,pool,1,val
cremad_1002_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWW_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,I wonder what this is about,2.502,16000,pool,0,val
cremad_1002_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_IWW_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,I wonder what this is about,2.369,16000,pool,2,val
cremad_1002_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_MTI_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,Maybe tomorrow it will be cold,2.736,16000,pool,3,val
cremad_1002_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_MTI_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,Maybe tomorrow it will be cold,3.637,16000,pool,6,val
cremad_1002_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_MTI_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,Maybe tomorrow it will be cold,2.936,16000,pool,5,val
cremad_1002_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_MTI_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,Maybe tomorrow it will be cold,2.669,16000,pool,1,val
cremad_1002_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_MTI_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,Maybe tomorrow it will be cold,2.869,16000,pool,0,val
cremad_1002_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_MTI_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,Maybe tomorrow it will be cold,2.703,16000,pool,2,val
cremad_1002_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TAI_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,The airplane is almost full,2.502,16000,pool,3,val
cremad_1002_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TAI_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,The airplane is almost full,3.203,16000,pool,6,val
cremad_1002_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TAI_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,The airplane is almost full,2.769,16000,pool,5,val
cremad_1002_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TAI_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,The airplane is almost full,2.536,16000,pool,1,val
cremad_1002_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TAI_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,The airplane is almost full,2.636,16000,pool,0,val
cremad_1002_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TAI_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,The airplane is almost full,2.769,16000,pool,2,val
cremad_1002_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TIE_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,That is exactly what happened,2.536,16000,pool,3,val
cremad_1002_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TIE_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,That is exactly what happened,3.604,16000,pool,6,val
cremad_1002_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TIE_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,That is exactly what happened,3.136,16000,pool,5,val
cremad_1002_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TIE_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,That is exactly what happened,2.402,16000,pool,1,val
cremad_1002_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TIE_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,That is exactly what happened,3.136,16000,pool,2,val
cremad_1002_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TSI_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,The surface is slick,2.436,16000,pool,3,val
cremad_1002_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TSI_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,The surface is slick,2.769,16000,pool,6,val
cremad_1002_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TSI_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,The surface is slick,2.336,16000,pool,5,val
cremad_1002_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TSI_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,The surface is slick,2.035,16000,pool,1,val
cremad_1002_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TSI_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,The surface is slick,2.369,16000,pool,0,val
cremad_1002_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_TSI_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,The surface is slick,2.402,16000,pool,2,val
cremad_1002_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1002_WSI_ANG_XX.wav,cremad,cremad_1002,female,anger,ANG,We'll stop in a couple of minutes,2.603,16000,pool,3,val
cremad_1002_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1002_WSI_DIS_XX.wav,cremad,cremad_1002,female,disgust,DIS,We'll stop in a couple of minutes,3.437,16000,pool,6,val
cremad_1002_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1002_WSI_FEA_XX.wav,cremad,cremad_1002,female,fear,FEA,We'll stop in a couple of minutes,2.502,16000,pool,5,val
cremad_1002_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1002_WSI_HAP_XX.wav,cremad,cremad_1002,female,joy,HAP,We'll stop in a couple of minutes,2.769,16000,pool,1,val
cremad_1002_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1002_WSI_NEU_XX.wav,cremad,cremad_1002,female,neutral,NEU,We'll stop in a couple of minutes,2.436,16000,pool,0,val
cremad_1002_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1002_WSI_SAD_XX.wav,cremad,cremad_1002,female,sadness,SAD,We'll stop in a couple of minutes,2.736,16000,pool,2,val
cremad_1005_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_DFA_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,Don't forget a jacket,2.603,16000,pool,3,val
cremad_1005_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_DFA_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,Don't forget a jacket,2.736,16000,pool,6,val
cremad_1005_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_DFA_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,Don't forget a jacket,2.469,16000,pool,5,val
cremad_1005_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_DFA_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,Don't forget a jacket,2.569,16000,pool,1,val
cremad_1005_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_DFA_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,Don't forget a jacket,3.103,16000,pool,0,val
cremad_1005_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_DFA_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,Don't forget a jacket,3.036,16000,pool,2,val
cremad_1005_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_ANG_HI.wav,cremad,cremad_1005,male,anger,ANG,It's eleven o'clock,2.502,16000,pool,3,val
cremad_1005_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_ANG_LO.wav,cremad,cremad_1005,male,anger,ANG,It's eleven o'clock,2.269,16000,pool,3,val
cremad_1005_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_ANG_MD.wav,cremad,cremad_1005,male,anger,ANG,It's eleven o'clock,2.736,16000,pool,3,val
cremad_1005_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_DIS_HI.wav,cremad,cremad_1005,male,disgust,DIS,It's eleven o'clock,2.803,16000,pool,6,val
cremad_1005_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_DIS_LO.wav,cremad,cremad_1005,male,disgust,DIS,It's eleven o'clock,2.402,16000,pool,6,val
cremad_1005_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_DIS_MD.wav,cremad,cremad_1005,male,disgust,DIS,It's eleven o'clock,2.502,16000,pool,6,val
cremad_1005_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_FEA_HI.wav,cremad,cremad_1005,male,fear,FEA,It's eleven o'clock,2.402,16000,pool,5,val
cremad_1005_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_FEA_LO.wav,cremad,cremad_1005,male,fear,FEA,It's eleven o'clock,2.202,16000,pool,5,val
cremad_1005_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_FEA_MD.wav,cremad,cremad_1005,male,fear,FEA,It's eleven o'clock,3.136,16000,pool,5,val
cremad_1005_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_HAP_HI.wav,cremad,cremad_1005,male,joy,HAP,It's eleven o'clock,2.269,16000,pool,1,val
cremad_1005_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_HAP_LO.wav,cremad,cremad_1005,male,joy,HAP,It's eleven o'clock,2.102,16000,pool,1,val
cremad_1005_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_HAP_MD.wav,cremad,cremad_1005,male,joy,HAP,It's eleven o'clock,2.169,16000,pool,1,val
cremad_1005_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,It's eleven o'clock,2.102,16000,pool,0,val
cremad_1005_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_SAD_HI.wav,cremad,cremad_1005,male,sadness,SAD,It's eleven o'clock,2.469,16000,pool,2,val
cremad_1005_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_SAD_LO.wav,cremad,cremad_1005,male,sadness,SAD,It's eleven o'clock,2.402,16000,pool,2,val
cremad_1005_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1005_IEO_SAD_MD.wav,cremad,cremad_1005,male,sadness,SAD,It's eleven o'clock,2.283,16000,pool,2,val
cremad_1005_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IOM_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,I'm on my way to the meeting,3.37,16000,pool,3,val
cremad_1005_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IOM_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,I'm on my way to the meeting,2.97,16000,pool,6,val
cremad_1005_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IOM_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,I'm on my way to the meeting,3.203,16000,pool,5,val
cremad_1005_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IOM_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,I'm on my way to the meeting,3.136,16000,pool,1,val
cremad_1005_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IOM_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,I'm on my way to the meeting,2.736,16000,pool,0,val
cremad_1005_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IOM_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,I'm on my way to the meeting,3.003,16000,pool,2,val
cremad_1005_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITH_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,I think I have a doctor's appointment,3.303,16000,pool,3,val
cremad_1005_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITH_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,I think I have a doctor's appointment,3.737,16000,pool,6,val
cremad_1005_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITH_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,I think I have a doctor's appointment,3.17,16000,pool,5,val
cremad_1005_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITH_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,I think I have a doctor's appointment,3.27,16000,pool,1,val
cremad_1005_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITH_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,I think I have a doctor's appointment,3.37,16000,pool,0,val
cremad_1005_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITH_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,I think I have a doctor's appointment,3.27,16000,pool,2,val
cremad_1005_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITS_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,I think I've seen this before,3.57,16000,pool,3,val
cremad_1005_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITS_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,I think I've seen this before,3.136,16000,pool,6,val
cremad_1005_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITS_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,I think I've seen this before,2.97,16000,pool,5,val
cremad_1005_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITS_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,I think I've seen this before,2.97,16000,pool,1,val
cremad_1005_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITS_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,I think I've seen this before,3.136,16000,pool,0,val
cremad_1005_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_ITS_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,I think I've seen this before,2.236,16000,pool,2,val
cremad_1005_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWL_ANG_XX.wav,cremad,cremad_1005,male,anger,ANG,I would like a new alarm clock,3.37,16000,pool,3,val
cremad_1005_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWL_DIS_XX.wav,cremad,cremad_1005,male,disgust,DIS,I would like a new alarm clock,2.236,16000,pool,6,val
cremad_1005_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWL_FEA_XX.wav,cremad,cremad_1005,male,fear,FEA,I would like a new alarm clock,3.37,16000,pool,5,val
cremad_1005_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWL_HAP_XX.wav,cremad,cremad_1005,male,joy,HAP,I would like a new alarm clock,3.003,16000,pool,1,val
cremad_1005_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWL_NEU_XX.wav,cremad,cremad_1005,male,neutral,NEU,I would like a new alarm clock,3.237,16000,pool,0,val
cremad_1005_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1005_IWL_SAD_XX.wav,cremad,cremad_1005,male,sadness,SAD,I would like a new alarm clock,3.704,16000,pool,2,val
