uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
cremad_1021_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_ITH_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,I think I have a doctor's appointment,2.436,16000,pool,0,train
cremad_1021_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_ITH_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,I think I have a doctor's appointment,2.97,16000,pool,2,train
cremad_1021_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1021_ITS_ANG_XX.wav,cremad,cremad_1021,female,anger,ANG,I think I've seen this before,3.203,16000,pool,3,train
cremad_1021_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1021_ITS_DIS_XX.wav,cremad,cremad_1021,female,disgust,DIS,I think I've seen this before,3.136,16000,pool,6,train
cremad_1021_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1021_ITS_FEA_XX.wav,cremad,cremad_1021,female,fear,FEA,I think I've seen this before,2.903,16000,pool,5,train
cremad_1021_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1021_ITS_HAP_XX.wav,cremad,cremad_1021,female,joy,HAP,I think I've seen this before,2.703,16000,pool,1,train
cremad_1021_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_ITS_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,I think I've seen this before,2.769,16000,pool,0,train
cremad_1021_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_ITS_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,I think I've seen this before,3.036,16000,pool,2,train
cremad_1021_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWL_ANG_XX.wav,cremad,cremad_1021,female,anger,ANG,I would like a new alarm clock,2.97,16000,pool,3,train
cremad_1021_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWL_DIS_XX.wav,cremad,cremad_1021,female,disgust,DIS,I would like a new alarm clock,2.703,16000,pool,6,train
cremad_1021_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWL_FEA_XX.wav,cremad,cremad_1021,female,fear,FEA,I would like a new alarm clock,2.97,16000,pool,5,train
cremad_1021_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWL_HAP_XX.wav,cremad,cremad_1021,female,joy,HAP,I would like a new alarm clock,3.303,16000,pool,1,train
cremad_1021_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWL_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,I would like a new alarm clock,2.87,16000,pool,0,train
cremad_1021_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWL_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,I would like a new alarm clock,2.836,16000,pool,2,train
cremad_1021_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWW_ANG_XX.wav,cremad,cremad_1021,female,anger,ANG,I wonder what this is about,2.903,16000,pool,3,train
cremad_1021_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWW_DIS_XX.wav,cremad,cremad_1021,female,disgust,DIS,I wonder what this is about,2.936,16000,pool,6,train
cremad_1021_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWW_FEA_XX.wav,cremad,cremad_1021,female,fear,FEA,I wonder what this is about,3.303,16000,pool,5,train
cremad_1021_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWW_HAP_XX.wav,cremad,cremad_1021,female,joy,HAP,I wonder what this is about,2.803,16000,pool,1,train
cremad_1021_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWW_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,I wonder what this is about,2.636,16000,pool,0,train
cremad_1021_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_IWW_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,I wonder what this is about,2.836,16000,pool,2,train
cremad_1021_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1021_MTI_ANG_XX.wav,cremad,cremad_1021,female,anger,ANG,Maybe tomorrow it will be cold,3.37,16000,pool,3,train
cremad_1021_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1021_MTI_DIS_XX.wav,cremad,cremad_1021,female,disgust,DIS,Maybe tomorrow it will be cold,2.836,16000,pool,6,train
cremad_1021_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1021_MTI_FEA_XX.wav,cremad,cremad_1021,female,fear,FEA,Maybe tomorrow it will be cold,3.437,16000,pool,5,train
cremad_1021_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1021_MTI_HAP_XX.wav,cremad,cremad_1021,female,joy,HAP,Maybe tomorrow it will be cold,3.003,16000,pool,1,train
cremad_1021_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_MTI_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,Maybe tomorrow it will be cold,2.836,16000,pool,0,train
cremad_1021_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_MTI_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,Maybe tomorrow it will be cold,3.503,16000,pool,2,train
cremad_1021_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TAI_ANG_XX.wav,cremad,cremad_1021,female,anger,ANG,The airplane is almost full,3.503,16000,pool,3,train
cremad_1021_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TAI_DIS_XX.wav,cremad,cremad_1021,female,disgust,DIS,The airplane is almost full,3.37,16000,pool,6,train
cremad_1021_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TAI_FEA_XX.wav,cremad,cremad_1021,female,fear,FEA,The airplane is almost full,2.803,16000,pool,5,train
cremad_1021_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TAI_HAP_XX.wav,cremad,cremad_1021,female,joy,HAP,The airplane is almost full,2.703,16000,pool,1,train
cremad_1021_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TAI_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,The airplane is almost full,2.97,16000,pool,0,train
cremad_1021_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TAI_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,The airplane is almost full,2.803,16000,pool,2,train
cremad_1021_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TIE_ANG_XX.wav,cremad,cremad_1021,female,anger,ANG,That is exactly what happened,3.704,16000,pool,3,train
cremad_1021_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TIE_DIS_XX.wav,cremad,cremad_1021,female,disgust,DIS,That is exactly what happened,3.333,16000,pool,6,train
cremad_1021_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TIE_FEA_XX.wav,cremad,cremad_1021,female,fear,FEA,That is exactly what happened,2.903,16000,pool,5,train
cremad_1021_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TIE_HAP_XX.wav,cremad,cremad_1021,female,joy,HAP,That is exactly what happened,2.603,16000,pool,1,train
cremad_1021_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TIE_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,That is exactly what happened,2.502,16000,pool,0,train
cremad_1021_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TIE_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,That is exactly what happened,3.403,16000,pool,2,train
cremad_1021_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TSI_ANG_XX.wav,cremad,cremad_1021,female,anger,ANG,The surface is slick,2.669,16000,pool,3,train
cremad_1021_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TSI_DIS_XX.wav,cremad,cremad_1021,female,disgust,DIS,The surface is slick,3.07,16000,pool,6,train
cremad_1021_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TSI_FEA_XX.wav,cremad,cremad_1021,female,fear,FEA,The surface is slick,2.536,16000,pool,5,train
cremad_1021_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TSI_HAP_XX.wav,cremad,cremad_1021,female,joy,HAP,The surface is slick,2.436,16000,pool,1,train
cremad_1021_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TSI_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,The surface is slick,2.469,16000,pool,0,train
cremad_1021_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_TSI_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,The surface is slick,3.036,16000,pool,2,train
cremad_1021_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1021_WSI_ANG_XX.wav,cremad,cremad_1021,female,anger,ANG,We'll stop in a couple of minutes,2.736,16000,pool,3,train
cremad_1021_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1021_WSI_DIS_XX.wav,cremad,cremad_1021,female,disgust,DIS,We'll stop in a couple of minutes,2.87,16000,pool,6,train
cremad_1021_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1021_WSI_FEA_XX.wav,cremad,cremad_1021,female,fear,FEA,We'll stop in a couple of minutes,3.07,16000,pool,5,train
cremad_1021_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1021_WSI_HAP_XX.wav,cremad,cremad_1021,female,joy,HAP,We'll stop in a couple of minutes,3.136,16000,pool,1,train
cremad_1021_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1021_WSI_NEU_XX.wav,cremad,cremad_1021,female,neutral,NEU,We'll stop in a couple of minutes,2.469,16000,pool,0,train
cremad_1021_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1021_WSI_SAD_XX.wav,cremad,cremad_1021,female,sadness,SAD,We'll stop in a couple of minutes,2.236,16000,pool,2,train
cremad_1022_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_DFA_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,Don't forget a jacket,2.936,16000,pool,3,train
cremad_1022_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_DFA_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,Don't forget a jacket,2.603,16000,pool,6,train
cremad_1022_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_DFA_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,Don't forget a jacket,2.369,16000,pool,5,train
cremad_1022_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_DFA_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,Don't forget a jacket,2.469,16000,pool,1,train
cremad_1022_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_DFA_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,Don't forget a jacket,2.283,16000,pool,0,train
cremad_1022_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_DFA_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,Don't forget a jacket,2.369,16000,pool,2,train
cremad_1022_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_ANG_HI.wav,cremad,cremad_1022,male,anger,ANG,It's eleven o'clock,3.136,16000,pool,3,train
cremad_1022_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_ANG_LO.wav,cremad,cremad_1022,male,anger,ANG,It's eleven o'clock,1.802,16000,pool,3,train
cremad_1022_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_ANG_MD.wav,cremad,cremad_1022,male,anger,ANG,It's eleven o'clock,2.502,16000,pool,3,train
cremad_1022_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_DIS_HI.wav,cremad,cremad_1022,male,disgust,DIS,It's eleven o'clock,2.102,16000,pool,6,train
cremad_1022_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_DIS_LO.wav,cremad,cremad_1022,male,disgust,DIS,It's eleven o'clock,2.135,16000,pool,6,train
cremad_1022_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_DIS_MD.wav,cremad,cremad_1022,male,disgust,DIS,It's eleven o'clock,2.336,16000,pool,6,train
cremad_1022_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_FEA_HI.wav,cremad,cremad_1022,male,fear,FEA,It's eleven o'clock,2.302,16000,pool,5,train
cremad_1022_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_FEA_LO.wav,cremad,cremad_1022,male,fear,FEA,It's eleven o'clock,1.902,16000,pool,5,train
cremad_1022_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_FEA_MD.wav,cremad,cremad_1022,male,fear,FEA,It's eleven o'clock,2.202,16000,pool,5,train
cremad_1022_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_HAP_HI.wav,cremad,cremad_1022,male,joy,HAP,It's eleven o'clock,1.835,16000,pool,1,train
cremad_1022_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_HAP_LO.wav,cremad,cremad_1022,male,joy,HAP,It's eleven o'clock,1.969,16000,pool,1,train
cremad_1022_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_HAP_MD.wav,cremad,cremad_1022,male,joy,HAP,It's eleven o'clock,1.969,16000,pool,1,train
cremad_1022_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,It's eleven o'clock,1.702,16000,pool,0,train
cremad_1022_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_SAD_HI.wav,cremad,cremad_1022,male,sadness,SAD,It's eleven o'clock,2.276,16000,pool,2,train
cremad_1022_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_SAD_LO.wav,cremad,cremad_1022,male,sadness,SAD,It's eleven o'clock,1.869,16000,pool,2,train
cremad_1022_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1022_IEO_SAD_MD.wav,cremad,cremad_1022,male,sadness,SAD,It's eleven o'clock,2.669,16000,pool,2,train
cremad_1022_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IOM_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,I'm on my way to the meeting,2.803,16000,pool,3,train
cremad_1022_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IOM_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,I'm on my way to the meeting,2.636,16000,pool,6,train
cremad_1022_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IOM_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,I'm on my way to the meeting,2.669,16000,pool,5,train
cremad_1022_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IOM_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,I'm on my way to the meeting,2.436,16000,pool,1,train
cremad_1022_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IOM_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,I'm on my way to the meeting,2.269,16000,pool,0,train
cremad_1022_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IOM_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,I'm on my way to the meeting,2.469,16000,pool,2,train
cremad_1022_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITH_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,I think I have a doctor's appointment,3.237,16000,pool,3,train
cremad_1022_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITH_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,I think I have a doctor's appointment,2.736,16000,pool,6,train
cremad_1022_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITH_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,I think I have a doctor's appointment,2.283,16000,pool,5,train
cremad_1022_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITH_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,I think I have a doctor's appointment,2.87,16000,pool,1,train
cremad_1022_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITH_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,I think I have a doctor's appointment,2.903,16000,pool,0,train
cremad_1022_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITH_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,I think I have a doctor's appointment,2.936,16000,pool,2,train
cremad_1022_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITS_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,I think I've seen this before,2.436,16000,pool,3,train
cremad_1022_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITS_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,I think I've seen this before,2.603,16000,pool,6,train
cremad_1022_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITS_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,I think I've seen this before,2.436,16000,pool,5,train
cremad_1022_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITS_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,I think I've seen this before,2.336,16000,pool,1,train
cremad_1022_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITS_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,I think I've seen this before,2.636,16000,pool,0,train
cremad_1022_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_ITS_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,I think I've seen this before,2.302,16000,pool,2,train
cremad_1022_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWL_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,I would like a new alarm clock,2.603,16000,pool,3,train
cremad_1022_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWL_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,I would like a new alarm clock,2.569,16000,pool,6,train
cremad_1022_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWL_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,I would like a new alarm clock,2.603,16000,pool,5,train
cremad_1022_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWL_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,I would like a new alarm clock,2.803,16000,pool,1,train
cremad_1022_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWL_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,I would like a new alarm clock,2.636,16000,pool,0,train
cremad_1022_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWL_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,I would like a new alarm clock,2.569,16000,pool,2,train
cremad_1022_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWW_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,I wonder what this is about,2.469,16000,pool,3,train
cremad_1022_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWW_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,I wonder what this is about,2.402,16000,pool,6,train
cremad_1022_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWW_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,I wonder what this is about,1.902,16000,pool,5,train
cremad_1022_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWW_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,I wonder what this is about,2.002,16000,pool,1,train
cremad_1022_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWW_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,I wonder what this is about,1.935,16000,pool,0,train
cremad_1022_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_IWW_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,I wonder what this is about,2.269,16000,pool,2,train
cremad_1022_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_MTI_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,Maybe tomorrow it will be cold,3.17,16000,pool,3,train
cremad_1022_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_MTI_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,Maybe tomorrow it will be cold,3.17,16000,pool,6,train
cremad_1022_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_MTI_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,Maybe tomorrow it will be cold,3.036,16000,pool,5,train
cremad_1022_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_MTI_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,Maybe tomorrow it will be cold,2.636,16000,pool,1,train
cremad_1022_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_MTI_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,Maybe tomorrow it will be cold,2.669,16000,pool,0,train
cremad_1022_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_MTI_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,Maybe tomorrow it will be cold,2.87,16000,pool,2,train
cremad_1022_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TAI_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,The airplane is almost full,3.37,16000,pool,3,train
cremad_1022_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TAI_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,The airplane is almost full,3.103,16000,pool,6,train
cremad_1022_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TAI_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,The airplane is almost full,2.803,16000,pool,5,train
cremad_1022_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TAI_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,The airplane is almost full,2.636,16000,pool,1,train
cremad_1022_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TAI_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,The airplane is almost full,2.336,16000,pool,0,train
cremad_1022_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TAI_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,The airplane is almost full,2.736,16000,pool,2,train
cremad_1022_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TIE_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,That is exactly what happened,3.937,16000,pool,3,train
cremad_1022_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TIE_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,That is exactly what happened,4.171,16000,pool,6,train
cremad_1022_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TIE_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,That is exactly what happened,3.437,16000,pool,5,train
cremad_1022_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TIE_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,That is exactly what happened,3.437,16000,pool,1,train
cremad_1022_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TIE_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,That is exactly what happened,3.003,16000,pool,0,train
cremad_1022_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TIE_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,That is exactly what happened,4.238,16000,pool,2,train
cremad_1022_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TSI_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,The surface is slick,2.669,16000,pool,3,train
cremad_1022_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TSI_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,The surface is slick,2.002,16000,pool,6,train
cremad_1022_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TSI_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,The surface is slick,1.969,16000,pool,5,train
cremad_1022_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TSI_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,The surface is slick,2.276,16000,pool,1,train
cremad_1022_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TSI_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,The surface is slick,2.169,16000,pool,0,train
cremad_1022_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_TSI_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,The surface is slick,2.536,16000,pool,2,train
cremad_1022_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1022_WSI_ANG_XX.wav,cremad,cremad_1022,male,anger,ANG,We'll stop in a couple of minutes,2.236,16000,pool,3,train
cremad_1022_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1022_WSI_DIS_XX.wav,cremad,cremad_1022,male,disgust,DIS,We'll stop in a couple of minutes,2.836,16000,pool,6,train
cremad_1022_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1022_WSI_FEA_XX.wav,cremad,cremad_1022,male,fear,FEA,We'll stop in a couple of minutes,2.703,16000,pool,5,train
cremad_1022_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1022_WSI_HAP_XX.wav,cremad,cremad_1022,male,joy,HAP,We'll stop in a couple of minutes,2.803,16000,pool,1,train
cremad_1022_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1022_WSI_NEU_XX.wav,cremad,cremad_1022,male,neutral,NEU,We'll stop in a couple of minutes,3.003,16000,pool,0,train
cremad_1022_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1022_WSI_SAD_XX.wav,cremad,cremad_1022,male,sadness,SAD,We'll stop in a couple of minutes,3.237,16000,pool,2,train
cremad_1025_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1025_DFA_ANG_XX.wav,cremad,cremad_1025,female,anger,ANG,Don't forget a jacket,2.169,16000,pool,3,train
cremad_1025_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1025_DFA_DIS_XX.wav,cremad,cremad_1025,female,disgust,DIS,Don't forget a jacket,4.004,16000,pool,6,train
cremad_1025_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1025_DFA_FEA_XX.wav,cremad,cremad_1025,female,fear,FEA,Don't forget a jacket,2.803,16000,pool,5,train
cremad_1025_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1025_DFA_HAP_XX.wav,cremad,cremad_1025,female,joy,HAP,Don't forget a jacket,1.768,16000,pool,1,train
