uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia43_utt0,data/raw/MELD_hf/test/dia43_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Oh, I was thinking about having people over for the game.",2.048,16000,43,0,test
meld_test_dia43_utt1,data/raw/MELD_hf/test/dia43_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Oh yeah, who's playing?",2.005,16000,43,1,test
meld_test_dia43_utt2,data/raw/MELD_hf/test/dia43_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,The players.,1.472,16000,43,2,test
meld_test_dia43_utt3,data/raw/MELD_hf/test/dia43_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,Somebody seems to be missing being the hostess.,3.52,16000,43,3,test
meld_test_dia43_utt4,data/raw/MELD_hf/test/dia43_utt4.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Please, it's a relief is what it is, is what it is.",5.184,16000,43,4,test
meld_test_dia43_utt5,data/raw/MELD_hf/test/dia43_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,"All right Pheebs, stick out your plate!",1.92,16000,43,5,test
meld_test_dia43_utt6,data/raw/MELD_hf/test/dia43_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Oh.,1.088,16000,43,6,test
meld_test_dia44_utt0,data/raw/MELD_hf/test/dia44_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Whose is it?,3.221,16000,44,0,test
meld_test_dia44_utt1,data/raw/MELD_hf/test/dia44_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,I don't want to say.,2.453,16000,44,1,test
meld_test_dia44_utt2,data/raw/MELD_hf/test/dia44_utt2.flac,meld,meld_Chandler,unknown,joy,joy,1,"Oh, come on! I don't care! Come on! Whose is it?",3.307,16000,44,2,test
meld_test_dia44_utt3,data/raw/MELD_hf/test/dia44_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Diane Keaton.,1.259,16000,44,3,test
meld_test_dia45_utt0,data/raw/MELD_hf/test/dia45_utt0.flac,meld,meld_Monica,unknown,anger,anger,3,Phoebe! Come on! Let's go! Come on! Why aren't you dressed yet?!,8.149,16000,45,0,test
meld_test_dia45_utt1,data/raw/MELD_hf/test/dia45_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I'm sorry, but I just wrote the best dance song for your wedding. Check this out.",4.053,16000,45,1,test
meld_test_dia45_utt2,data/raw/MELD_hf/test/dia45_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,"No, Phoebe, I'll tell you what, if you get ready now I'll let you play it at the wedding.",2.219,16000,45,2,test
meld_test_dia45_utt3,data/raw/MELD_hf/test/dia45_utt3.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Really?!,1.088,16000,45,3,test
meld_test_dia45_utt4,data/raw/MELD_hf/test/dia45_utt4.flac,meld,meld_Phoebe,unknown,joy,joy,1,Oh that's so exciting!,2.517,16000,45,4,test
meld_test_dia45_utt5,data/raw/MELD_hf/test/dia45_utt5.flac,meld,meld_Phoebe,unknown,joy,joy,1,Thanks Mon!,2.517,16000,45,5,test
meld_test_dia45_utt6,data/raw/MELD_hf/test/dia45_utt6.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Oh but Mon, if you touch my guitar again I'll have to pound on you for a little bit.",4.608,16000,45,6,test
meld_test_dia45_utt7,data/raw/MELD_hf/test/dia45_utt7.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Fair enough, now go get ready!",1.963,16000,45,7,test
meld_test_dia45_utt8,data/raw/MELD_hf/test/dia45_utt8.flac,meld,meld_Monica,unknown,neutral,neutral,0,"I'll get everybody else , finally we can start celebrating my- I'm sorry, uh apparently I've opened the door to the past.",11.136,16000,45,8,test
meld_test_dia46_utt0,data/raw/MELD_hf/test/dia46_utt0.flac,meld,meld_Leslie,unknown,joy,joy,1,"My best shoes, so good to me.",4.8,16000,46,0,test
meld_test_dia46_utt1,data/raw/MELD_hf/test/dia46_utt1.flac,meld,meld_Leslie,unknown,joy,joy,1,I wear them everyday.,2.24,16000,46,1,test
meld_test_dia46_utt2,data/raw/MELD_hf/test/dia46_utt2.flac,meld,meld_Leslie,unknown,joy,joy,1,"Down at the heel, holes in the toes.",4.971,16000,46,2,test
meld_test_dia46_utt3,data/raw/MELD_hf/test/dia46_utt3.flac,meld,meld_Leslie,unknown,joy,joy,1,Don't care what people say.,2.155,16000,46,3,test
meld_test_dia46_utt4,data/raw/MELD_hf/test/dia46_utt4.flac,meld,meld_Leslie,unknown,joy,joy,1,"My feet's best friends, pals to the end.",2.837,16000,46,4,test
meld_test_dia46_utt5,data/raw/MELD_hf/test/dia46_utt5.flac,meld,meld_Leslie,unknown,joy,joy,1,With them I'm one hot chicky.,2.645,16000,46,5,test
meld_test_dia46_utt6,data/raw/MELD_hf/test/dia46_utt6.flac,meld,meld_Leslie,unknown,neutral,neutral,0,"Though late one night, not much light, I....",3.477,16000,46,6,test
meld_test_dia46_utt7,data/raw/MELD_hf/test/dia46_utt7.flac,meld,meld_Phoebe,unknown,joy,joy,1,I stepped in something icky.,3.605,16000,46,7,test
meld_test_dia46_utt8,data/raw/MELD_hf/test/dia46_utt8.flac,meld,meld_Phoebe and Leslie,unknown,joy,joy,1,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I'll.... avoid the..... pillleeeee.",16.619,16000,46,8,test
meld_test_dia47_utt0,data/raw/MELD_hf/test/dia47_utt0.flac,meld,meld_Joey,unknown,sadness,sadness,2,"God, it's gonna so weird like when I come home and you're not here.",3.52,16000,47,0,test
meld_test_dia47_utt1,data/raw/MELD_hf/test/dia47_utt1.flac,meld,meld_Joey,unknown,sadness,sadness,2,No more Joey and Chan's.,1.771,16000,47,1,test
meld_test_dia47_utt2,data/raw/MELD_hf/test/dia47_utt2.flac,meld,meld_Joey,unknown,sadness,sadness,2,No more J and C's.,2.176,16000,47,2,test
meld_test_dia47_utt3,data/raw/MELD_hf/test/dia47_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"""You wanna go over to Joey and Chandler's?""",3.264,16000,47,3,test
meld_test_dia47_utt4,data/raw/MELD_hf/test/dia47_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,"""Can't, its not there.""",1.984,16000,47,4,test
meld_test_dia47_utt5,data/raw/MELD_hf/test/dia47_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Look, I'm just gonna be across the hall, we can still do all the same stuff.",3.392,16000,47,5,test
meld_test_dia47_utt6,data/raw/MELD_hf/test/dia47_utt6.flac,meld,meld_Joey,unknown,sadness,sadness,2,Yeah but we won't be able to like get up in the middle of the night and have those long talks about our feelings and the future.,5.013,16000,47,6,test
meld_test_dia47_utt7,data/raw/MELD_hf/test/dia47_utt7.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Not once did we do that.,1.557,16000,47,7,test
meld_test_dia47_utt8,data/raw/MELD_hf/test/dia47_utt8.flac,meld,meld_Monica,unknown,neutral,neutral,0,Hi.,1.472,16000,47,8,test
meld_test_dia47_utt9,data/raw/MELD_hf/test/dia47_utt9.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Hey!,1.472,16000,47,9,test
meld_test_dia47_utt10,data/raw/MELD_hf/test/dia47_utt10.flac,meld,meld_Joey,unknown,neutral,neutral,0,Hi.,0.704,16000,47,10,test
meld_test_dia47_utt11,data/raw/MELD_hf/test/dia47_utt11.flac,meld,meld_Monica,unknown,neutral,neutral,0,"So I, I told Rachel it was just gonna be the two of us.",3.136,16000,47,11,test
meld_test_dia47_utt12,data/raw/MELD_hf/test/dia47_utt12.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh yeah? Well, how'd she take it?",2.304,16000,47,12,test
meld_test_dia47_utt13,data/raw/MELD_hf/test/dia47_utt13.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Really well. Yeah. Surprisingly well. Yeah, she didn't cry. She wasn't angry or sad.",7.061,16000,47,13,test
meld_test_dia48_utt0,data/raw/MELD_hf/test/dia48_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Okay, if you need the vacuum, it's in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",5.675,16000,48,0,test
meld_test_dia48_utt1,data/raw/MELD_hf/test/dia48_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Okay, okay, but Rachel's gonna be here too, can't I just ask her this stuff?",2.645,16000,48,1,test
meld_test_dia48_utt2,data/raw/MELD_hf/test/dia48_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Yeah, okay, give that a try!",2.304,16000,48,2,test
meld_test_dia48_utt3,data/raw/MELD_hf/test/dia48_utt3.flac,meld,meld_Chandler,unknown,joy,joy,1,All right! Let's do it!,1.259,16000,48,3,test
meld_test_dia48_utt4,data/raw/MELD_hf/test/dia48_utt4.flac,meld,meld_Joey,unknown,joy,joy,1,Woo-hoo!!,0.32,16000,48,4,test
meld_test_dia48_utt5,data/raw/MELD_hf/test/dia48_utt5.flac,meld,meld_Ross,unknown,joy,joy,1,"Yeah, cheerie-o!",2.176,16000,48,5,test
meld_test_dia48_utt6,data/raw/MELD_hf/test/dia48_utt6.flac,meld,meld_Joey,unknown,joy,joy,1,London baby!,0.128,16000,48,6,test
meld_test_dia49_utt0,data/raw/MELD_hf/test/dia49_utt0.flac,meld,meld_Monica,unknown,joy,joy,1,Hi!,2.347,16000,49,0,test
meld_test_dia49_utt1,data/raw/MELD_hf/test/dia49_utt1.flac,meld,meld_Chandler,unknown,joy,joy,1,Hi!,1.451,16000,49,1,test
meld_test_dia49_utt2,data/raw/MELD_hf/test/dia49_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,Monica? What time is it?,4.224,16000,49,2,test
meld_test_dia49_utt3,data/raw/MELD_hf/test/dia49_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Uhh, 9.",2.091,16000,49,3,test
meld_test_dia49_utt4,data/raw/MELD_hf/test/dia49_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,But it's dark out.,1.387,16000,49,4,test
meld_test_dia49_utt5,data/raw/MELD_hf/test/dia49_utt5.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",2.603,16000,49,5,test
meld_test_dia49_utt6,data/raw/MELD_hf/test/dia49_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,I guess I'll get washed up then. Watch that sunrise.,5.056,16000,49,6,test
meld_test_dia49_utt7,data/raw/MELD_hf/test/dia49_utt7.flac,meld,meld_Monica,unknown,neutral,neutral,0,I'm,2.795,16000,49,7,test
meld_test_dia49_utt8,data/raw/MELD_hf/test/dia49_utt8.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"I know, me too.",4.309,16000,49,8,test
meld_test_dia49_utt9,data/raw/MELD_hf/test/dia49_utt9.flac,meld,meld_Chandler,unknown,joy,joy,1,Hey!,4.309,16000,49,9,test
meld_test_dia49_utt10,data/raw/MELD_hf/test/dia49_utt10.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Y'know what if we went away for a whole weekend?,3.029,16000,49,10,test
meld_test_dia49_utt11,data/raw/MELD_hf/test/dia49_utt11.flac,meld,meld_Chandler,unknown,joy,joy,1,Y'know we'd have no interruptions and we could be naked the entire time.,3.947,16000,49,11,test
meld_test_dia49_utt12,data/raw/MELD_hf/test/dia49_utt12.flac,meld,meld_Monica,unknown,surprise,surprise,4,All weekend? That's a whole lotta naked.,2.923,16000,49,12,test
meld_test_dia49_utt13,data/raw/MELD_hf/test/dia49_utt13.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yeah, I can say that I have a conference and you can say you have a chef thing.",3.968,16000,49,13,test
meld_test_dia49_utt14,data/raw/MELD_hf/test/dia49_utt14.flac,meld,meld_Monica,unknown,joy,joy,1,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",3.051,16000,49,14,test
meld_test_dia49_utt15,data/raw/MELD_hf/test/dia49_utt15.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Okay, y'know your not though. Let's go.",4.523,16000,49,15,test
meld_test_dia49_utt16,data/raw/MELD_hf/test/dia49_utt16.flac,meld,meld_Monica,unknown,neutral,neutral,0,Wait! What about Joey?,2.56,16000,49,16,test
meld_test_dia50_utt0,data/raw/MELD_hf/test/dia50_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Oh umm, there's also a book here by a woman named Wendy Bagina. What is that?",8.683,16000,50,0,test
meld_test_dia50_utt1,data/raw/MELD_hf/test/dia50_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Sounds like two people are really enjoying the Dewey decimal system.,4.096,16000,50,1,test
meld_test_dia50_utt2,data/raw/MELD_hf/test/dia50_utt2.flac,meld,meld_Female Student,unknown,fear,fear,5,I'm so sorry!,2.347,16000,50,2,test
meld_test_dia50_utt3,data/raw/MELD_hf/test/dia50_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,You didn't bring,2.645,16000,50,3,test
meld_test_dia51_utt0,data/raw/MELD_hf/test/dia51_utt0.flac,meld,meld_Joey,unknown,joy,joy,1,Hey!,1.387,16000,51,0,test
meld_test_dia51_utt1,data/raw/MELD_hf/test/dia51_utt1.flac,meld,meld_Rachel,unknown,joy,joy,1,Hi!,0.213,16000,51,1,test
meld_test_dia51_utt2,data/raw/MELD_hf/test/dia51_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",4.843,16000,51,2,test
meld_test_dia52_utt0,data/raw/MELD_hf/test/dia52_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay I-I just have to stop by my place first.,1.685,16000,52,0,test
meld_test_dia52_utt1,data/raw/MELD_hf/test/dia52_utt1.flac,meld,meld_Joey,unknown,disgust,disgust,6,"To tape the game? You do this every time Ross, you're",4.523,16000,52,1,test
meld_test_dia52_utt2,data/raw/MELD_hf/test/dia52_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,"No-no, I-I have to see if this apartment became available.",3.179,16000,52,2,test
meld_test_dia52_utt3,data/raw/MELD_hf/test/dia52_utt3.flac,meld,meld_Joey,unknown,surprise,surprise,4,"Oh, you're switching apartments?",3.136,16000,52,3,test
meld_test_dia52_utt4,data/raw/MELD_hf/test/dia52_utt4.flac,meld,meld_Ross,unknown,neutral,neutral,0,"It's not for me, it's for Rachel.",1.941,16000,52,4,test
meld_test_dia52_utt5,data/raw/MELD_hf/test/dia52_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,But Rachel has an apartment.,3.477,16000,52,5,test
meld_test_dia52_utt6,data/raw/MELD_hf/test/dia52_utt6.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, but when the baby comes she's gonna want to move.",2.325,16000,52,6,test
meld_test_dia52_utt7,data/raw/MELD_hf/test/dia52_utt7.flac,meld,meld_Joey,unknown,surprise,surprise,4,She is?,2.005,16000,52,7,test
meld_test_dia52_utt8,data/raw/MELD_hf/test/dia52_utt8.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Yeah, you didn't expect her to live there with a baby did you?",3.051,16000,52,8,test
meld_test_dia52_utt9,data/raw/MELD_hf/test/dia52_utt9.flac,meld,meld_Joey,unknown,neutral,neutral,0,I guess I didn't really think about it.,2.389,16000,52,9,test
meld_test_dia52_utt10,data/raw/MELD_hf/test/dia52_utt10.flac,meld,meld_Ross,unknown,anger,anger,3,Ezel! Hey Gunther! You're an ezel!,3.712,16000,52,10,test
meld_test_dia52_utt11,data/raw/MELD_hf/test/dia52_utt11.flac,meld,meld_Ross,unknown,anger,anger,3,Damnit!,1.856,16000,52,11,test
meld_test_dia53_utt0,data/raw/MELD_hf/test/dia53_utt0.flac,meld,meld_Monica,unknown,surprise,surprise,4,Look what I got! Look what I got! Look what I got! Can you believe they make these for little people?,10.176,16000,53,0,test
meld_test_dia53_utt1,data/raw/MELD_hf/test/dia53_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Little village people.,2.048,16000,53,1,test
meld_test_dia53_utt2,data/raw/MELD_hf/test/dia53_utt2.flac,meld,meld_Monica,unknown,joy,joy,1,"Okay, look at this one. This is my favourite.",5.675,16000,53,2,test
meld_test_dia53_utt3,data/raw/MELD_hf/test/dia53_utt3.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, that is so sweet!",2.219,16000,53,3,test
meld_test_dia53_utt4,data/raw/MELD_hf/test/dia53_utt4.flac,meld,meld_Monica,unknown,joy,joy,1,I know! Phoebe is gonna love dressing them in these!,3.008,16000,53,4,test
meld_test_dia53_utt5,data/raw/MELD_hf/test/dia53_utt5.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Huh. Except, Phoebe's not gonna be the one that gets to dress them.",5.397,16000,53,5,test
meld_test_dia53_utt6,data/raw/MELD_hf/test/dia53_utt6.flac,meld,meld_Monica,unknown,sadness,sadness,2,Because she's not gonna get to keep the babies.,2.347,16000,53,6,test
meld_test_dia53_utt7,data/raw/MELD_hf/test/dia53_utt7.flac,meld,meld_Rachel,unknown,sadness,sadness,2,Oh my God! We are throwing the most depressing baby shower ever!,4.309,16000,53,7,test
meld_test_dia53_utt8,data/raw/MELD_hf/test/dia53_utt8.flac,meld,meld_Monica,unknown,surprise,surprise,4,Wait a minute!,3.008,16000,53,8,test
meld_test_dia53_utt9,data/raw/MELD_hf/test/dia53_utt9.flac,meld,meld_Monica,unknown,joy,joy,1,"Unless, we give her all gifts she can use after she's done being pregnant.",7.061,16000,53,9,test
meld_test_dia53_utt10,data/raw/MELD_hf/test/dia53_utt10.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Like-like umm, regular coffee, Tequila.",3.883,16000,53,10,test
meld_test_dia53_utt11,data/raw/MELD_hf/test/dia53_utt11.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, and somebody can get those leather pants she's always wanted!",2.965,16000,53,11,test
meld_test_dia53_utt12,data/raw/MELD_hf/test/dia53_utt12.flac,meld,meld_Monica,unknown,joy,joy,1,"Oh, she's gonna love that!",1.6,16000,53,12,test
meld_test_dia54_utt0,data/raw/MELD_hf/test/dia54_utt0.flac,meld,meld_Judge,unknown,neutral,neutral,0,Okay you two are asking the court for an annulment?,2.517,16000,54,0,test
meld_test_dia54_utt1,data/raw/MELD_hf/test/dia54_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Yes your honor, and here are, are forms, all filled out.",3.136,16000,54,1,test
meld_test_dia54_utt2,data/raw/MELD_hf/test/dia54_utt2.flac,meld,meld_Judge,unknown,neutral,neutral,0,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,7.765,16000,54,2,test
meld_test_dia54_utt3,data/raw/MELD_hf/test/dia54_utt3.flac,meld,meld_Ross,unknown,anger,anger,3,"Fine, I'm mentally unstable.",3.179,16000,54,3,test
meld_test_dia54_utt4,data/raw/MELD_hf/test/dia54_utt4.flac,meld,meld_Judge,unknown,neutral,neutral,0,And based on the fact that Mr. Geller is intravenous drug user.,3.669,16000,54,4,test
meld_test_dia54_utt5,data/raw/MELD_hf/test/dia54_utt5.flac,meld,meld_Ross,unknown,surprise,surprise,4,What?!,3.264,16000,54,5,test
meld_test_dia54_utt6,data/raw/MELD_hf/test/dia54_utt6.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Uh yes, heroin and crack.",0.128,16000,54,6,test
meld_test_dia54_utt7,data/raw/MELD_hf/test/dia54_utt7.flac,meld,meld_Ross,unknown,anger,anger,3,Crack isn't even an intravenous drug!,2.475,16000,54,7,test
meld_test_dia54_utt8,data/raw/MELD_hf/test/dia54_utt8.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Well, you would know.",1.515,16000,54,8,test
meld_test_dia54_utt9,data/raw/MELD_hf/test/dia54_utt9.flac,meld,meld_Judge,unknown,neutral,neutral,0,Now it also says here that you lied about your sexual preference before marriage?,5.547,16000,54,9,test
meld_test_dia54_utt10,data/raw/MELD_hf/test/dia54_utt10.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Oh, come on!",3.648,16000,54,10,test
meld_test_dia54_utt11,data/raw/MELD_hf/test/dia54_utt11.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Ross, please, I found the magazines!",2.347,16000,54,11,test
meld_test_dia55_utt0,data/raw/MELD_hf/test/dia55_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Phoebe just because I'm alone doesn't mean I wanna walk around naked.,3.605,16000,55,0,test
meld_test_dia55_utt1,data/raw/MELD_hf/test/dia55_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"I mean, you live alone, you don't walk around naked.",2.389,16000,55,1,test
meld_test_dia55_utt2,data/raw/MELD_hf/test/dia55_utt2.flac,meld,meld_Phoebe,unknown,joy,joy,1,Uh-huh! Why do you think it takes me so long to answer the door?,2.923,16000,55,2,test
meld_test_dia56_utt0,data/raw/MELD_hf/test/dia56_utt0.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"I know, I lied! I didn't want her to think I was a terrible mother! I can't even see my own baby!",4.011,16000,56,0,test
meld_test_dia56_utt1,data/raw/MELD_hf/test/dia56_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Oh sure, come here! Sure you can! Uh, look come here look, it's-it's-it's, it's right there .",5.973,16000,56,1,test
meld_test_dia56_utt2,data/raw/MELD_hf/test/dia56_utt2.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh. Oh, it's beautiful. I see it now.",8.341,16000,56,2,test
meld_test_dia56_utt3,data/raw/MELD_hf/test/dia56_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,Do you really?,3.264,16000,56,3,test
meld_test_dia56_utt4,data/raw/MELD_hf/test/dia56_utt4.flac,meld,meld_Rachel,unknown,anger,anger,3,"No, I don't see it!",2.411,16000,56,4,test
meld_test_dia56_utt5,data/raw/MELD_hf/test/dia56_utt5.flac,meld,meld_Ross,unknown,joy,joy,1,"Come on! Come on! Here, okay-okay, you see this? This tiny thing that looks like a peanut?",5.355,16000,56,5,test
meld_test_dia56_utt6,data/raw/MELD_hf/test/dia56_utt6.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Yeah.,1.045,16000,56,6,test
meld_test_dia56_utt7,data/raw/MELD_hf/test/dia56_utt7.flac,meld,meld_Ross,unknown,joy,joy,1,Sweetie that's it.,1.813,16000,56,7,test
meld_test_dia56_utt8,data/raw/MELD_hf/test/dia56_utt8.flac,meld,meld_Rachel,unknown,joy,joy,1,"That's it? Well I saw that! Ohh-ohh-oh, thank you.",12.821,16000,56,8,test
meld_test_dia56_utt9,data/raw/MELD_hf/test/dia56_utt9.flac,meld,meld_Ross,unknown,neutral,neutral,0,You're welcome.,3.307,16000,56,9,test
meld_test_dia56_utt10,data/raw/MELD_hf/test/dia56_utt10.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Wow! I can't believe that's our baby.,4.309,16000,56,10,test
meld_test_dia56_utt11,data/raw/MELD_hf/test/dia56_utt11.flac,meld,meld_Ross,unknown,joy,joy,1,"Yeah, that's our baby.",0.491,16000,56,11,test
meld_test_dia57_utt0,data/raw/MELD_hf/test/dia57_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Gin.,1.216,16000,57,0,test
meld_test_dia57_utt1,data/raw/MELD_hf/test/dia57_utt1.flac,meld,meld_Chandler,unknown,joy,joy,1,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",6.891,16000,57,1,test
meld_test_dia57_utt2,data/raw/MELD_hf/test/dia57_utt2.flac,meld,meld_Monica,unknown,joy,joy,1,Will you stop!,2.688,16000,57,2,test
meld_test_dia57_utt3,data/raw/MELD_hf/test/dia57_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Okay. All right.,1.515,16000,57,3,test
meld_test_dia57_utt4,data/raw/MELD_hf/test/dia57_utt4.flac,meld,meld_Monica,unknown,joy,joy,1,"Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you.",9.643,16000,57,4,test
meld_test_dia57_utt5,data/raw/MELD_hf/test/dia57_utt5.flac,meld,meld_Monica,unknown,disgust,disgust,6,But you will always be the guy who peed on me.,2.837,16000,57,5,test
meld_test_dia58_utt0,data/raw/MELD_hf/test/dia58_utt0.flac,meld,meld_Chandler,unknown,joy,joy,1,Hey!,1.6,16000,58,0,test
meld_test_dia58_utt1,data/raw/MELD_hf/test/dia58_utt1.flac,meld,meld_Monica,unknown,joy,joy,1,Hey!,1.301,16000,58,1,test
meld_test_dia58_utt2,data/raw/MELD_hf/test/dia58_utt2.flac,meld,meld_Chandler,unknown,joy,joy,1,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,7.509,16000,58,2,test
meld_test_dia58_utt3,data/raw/MELD_hf/test/dia58_utt3.flac,meld,meld_Monica,unknown,joy,joy,1,"Hey, check me out, I'm a slut!",3.179,16000,58,3,test
meld_test_dia58_utt4,data/raw/MELD_hf/test/dia58_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"So you uh, want to do something tonight?",1.877,16000,58,4,test
meld_test_dia58_utt5,data/raw/MELD_hf/test/dia58_utt5.flac,meld,meld_Monica,unknown,neutral,neutral,0,Oh I can't. Dr. Roger is coming over again.,2.347,16000,58,5,test
meld_test_dia58_utt6,data/raw/MELD_hf/test/dia58_utt6.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Oh.,2.219,16000,58,6,test
meld_test_dia58_utt7,data/raw/MELD_hf/test/dia58_utt7.flac,meld,meld_Chandler,unknown,surprise,surprise,4,Oh right!,1.685,16000,58,7,test
meld_test_dia58_utt8,data/raw/MELD_hf/test/dia58_utt8.flac,meld,meld_Chandler,unknown,surprise,surprise,4,Right!,1.003,16000,58,8,test
meld_test_dia58_utt9,data/raw/MELD_hf/test/dia58_utt9.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"Because you're still seeing him and uh, he's a good guy.",3.435,16000,58,9,test
meld_test_dia58_utt10,data/raw/MELD_hf/test/dia58_utt10.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"I mean, I remember a time when",1.131,16000,58,10,test
meld_test_dia58_utt11,data/raw/MELD_hf/test/dia58_utt11.flac,meld,meld_Monica,unknown,neutral,neutral,0,Are you okay?,2.88,16000,58,11,test
meld_test_dia58_utt12,data/raw/MELD_hf/test/dia58_utt12.flac,meld,meld_Chandler,unknown,joy,joy,1,"Yeah! Totally! Totally, and you?",2.048,16000,58,12,test
meld_test_dia58_utt13,data/raw/MELD_hf/test/dia58_utt13.flac,meld,meld_Monica,unknown,joy,joy,1,"Great! It's so amazing! I mean, last time Dr. Roger came over, I was",5.44,16000,58,13,test
meld_test_dia58_utt14,data/raw/MELD_hf/test/dia58_utt14.flac,meld,meld_Chandler,unknown,neutral,neutral,0,I bet he can.,1.429,16000,58,14,test
meld_test_dia58_utt15,data/raw/MELD_hf/test/dia58_utt15.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Y'know, I don't have an appointment, but I sure could use a physical. Are you sure you're okay?",11.605,16000,58,15,test
meld_test_dia58_utt16,data/raw/MELD_hf/test/dia58_utt16.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"Oh yeah! Yeah! Don't worry about me, I'll be fine!",3.605,16000,58,16,test
meld_test_dia59_utt0,data/raw/MELD_hf/test/dia59_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,You got the clothes clean. Now that's the important part.,3.136,16000,59,0,test
