uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia13_utt20,data/raw/MELD_hf/dev/dia13_utt20.flac,meld,meld_Frank,unknown,joy,joy,1,Yeah.,1.045,16000,13,20,dev
meld_dev_dia13_utt21,data/raw/MELD_hf/dev/dia13_utt21.flac,meld,meld_Alice,unknown,joy,joy,1,"Oh, we have our babies.",1.173,16000,13,21,dev
meld_dev_dia14_utt0,data/raw/MELD_hf/dev/dia14_utt0.flac,meld,meld_Bob,unknown,joy,joy,1,Hey Toby!,0.576,16000,14,0,dev
meld_dev_dia14_utt1,data/raw/MELD_hf/dev/dia14_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Hey Bobby.,1.216,16000,14,1,dev
meld_dev_dia14_utt2,data/raw/MELD_hf/dev/dia14_utt2.flac,meld,meld_Bob,unknown,neutral,neutral,0,"It's Bob actually. Hey, you work up here, can you tell me where this Chandler",7.36,16000,14,2,dev
meld_dev_dia14_utt3,data/raw/MELD_hf/dev/dia14_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Uhh yeah. Yeah, it's right, right down there. Right there, yeah. Can I ask you why?",8.555,16000,14,3,dev
meld_dev_dia14_utt4,data/raw/MELD_hf/dev/dia14_utt4.flac,meld,meld_Bob,unknown,anger,anger,3,"I want to talk to that bastard, see what his problem is.",2.837,16000,14,4,dev
meld_dev_dia14_utt5,data/raw/MELD_hf/dev/dia14_utt5.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"Okay Bob listen uhh, I'm the reason you didn't get the job up here.",6.315,16000,14,5,dev
meld_dev_dia14_utt6,data/raw/MELD_hf/dev/dia14_utt6.flac,meld,meld_Bob,unknown,sadness,sadness,2,Toby don't.,1.259,16000,14,6,dev
meld_dev_dia14_utt7,data/raw/MELD_hf/dev/dia14_utt7.flac,meld,meld_Chandler,unknown,sadness,sadness,2,Bob!,0.683,16000,14,7,dev
meld_dev_dia14_utt8,data/raw/MELD_hf/dev/dia14_utt8.flac,meld,meld_Bob,unknown,anger,anger,3,Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,8.277,16000,14,8,dev
meld_dev_dia15_utt0,data/raw/MELD_hf/dev/dia15_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,Thank you. Oh Joey and look at this crib! It's so cute!,9.067,16000,15,0,dev
meld_dev_dia15_utt1,data/raw/MELD_hf/dev/dia15_utt1.flac,meld,meld_Joey,unknown,joy,joy,1,I know! I found it on the street.,2.048,16000,15,1,dev
meld_dev_dia15_utt2,data/raw/MELD_hf/dev/dia15_utt2.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Are you serious-Really?! It's in such good condition.,4.053,16000,15,2,dev
meld_dev_dia15_utt3,data/raw/MELD_hf/dev/dia15_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,Yeah.,2.389,16000,15,3,dev
meld_dev_dia15_utt4,data/raw/MELD_hf/dev/dia15_utt4.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Wow! Whoa-whoa what's under the covers?,2.432,16000,15,4,dev
meld_dev_dia15_utt5,data/raw/MELD_hf/dev/dia15_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,I don't know.,1.387,16000,15,5,dev
meld_dev_dia15_utt6,data/raw/MELD_hf/dev/dia15_utt6.flac,meld,meld_Rachel,unknown,fear,fear,5,It's moving.,0.149,16000,15,6,dev
meld_dev_dia15_utt7,data/raw/MELD_hf/dev/dia15_utt7.flac,meld,meld_Joey,unknown,disgust,disgust,6,Ew.,1.387,16000,15,7,dev
meld_dev_dia15_utt8,data/raw/MELD_hf/dev/dia15_utt8.flac,meld,meld_Rachel,unknown,fear,fear,5,It's still--It's got a tail! Get it out of here! Get it out of here!!,1.621,16000,15,8,dev
meld_dev_dia15_utt9,data/raw/MELD_hf/dev/dia15_utt9.flac,meld,meld_Joey,unknown,fear,fear,5,Ooh! Ah! Okay!,0.747,16000,15,9,dev
meld_dev_dia16_utt0,data/raw/MELD_hf/dev/dia16_utt0.flac,meld,meld_Whitney,unknown,neutral,neutral,0,"Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing",7.232,16000,16,0,dev
meld_dev_dia16_utt1,data/raw/MELD_hf/dev/dia16_utt1.flac,meld,meld_Kyle,unknown,sadness,sadness,2,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,8.512,16000,16,1,dev
meld_dev_dia16_utt2,data/raw/MELD_hf/dev/dia16_utt2.flac,meld,meld_Ross,unknown,surprise,surprise,4,Oh just say it Kyle!,1.685,16000,16,2,dev
meld_dev_dia16_utt3,data/raw/MELD_hf/dev/dia16_utt3.flac,meld,meld_Kyle,unknown,joy,joy,1,We're gonna give it another try.,1.877,16000,16,3,dev
meld_dev_dia16_utt4,data/raw/MELD_hf/dev/dia16_utt4.flac,meld,meld_Phoebe,unknown,anger,anger,3,What about her whining and her constant need for attention?!,3.648,16000,16,4,dev
meld_dev_dia16_utt5,data/raw/MELD_hf/dev/dia16_utt5.flac,meld,meld_Whitney,unknown,neutral,neutral,0,I'm gonna work on that.,1.216,16000,16,5,dev
meld_dev_dia16_utt6,data/raw/MELD_hf/dev/dia16_utt6.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Oh right, because you're so capable of change.",2.304,16000,16,6,dev
meld_dev_dia16_utt7,data/raw/MELD_hf/dev/dia16_utt7.flac,meld,meld_Ross,unknown,anger,anger,3,"Y'know, he hums when he pees!",2.176,16000,16,7,dev
meld_dev_dia16_utt8,data/raw/MELD_hf/dev/dia16_utt8.flac,meld,meld_Whitney,unknown,neutral,neutral,0,I do know.,1.173,16000,16,8,dev
meld_dev_dia16_utt9,data/raw/MELD_hf/dev/dia16_utt9.flac,meld,meld_Ross,unknown,disgust,disgust,6,"It makes him miss the bowl, but whatever.",3.2,16000,16,9,dev
meld_dev_dia16_utt10,data/raw/MELD_hf/dev/dia16_utt10.flac,meld,meld_Whitney,unknown,sadness,sadness,2,We're so sorry.,1.963,16000,16,10,dev
meld_dev_dia16_utt11,data/raw/MELD_hf/dev/dia16_utt11.flac,meld,meld_Ross,unknown,anger,anger,3,"That's all right, we-we don't need you. In fact, hey I'm over it already.",3.84,16000,16,11,dev
meld_dev_dia16_utt12,data/raw/MELD_hf/dev/dia16_utt12.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Yeah, and y'know what? I don't give a tiny rat's ass.",3.221,16000,16,12,dev
meld_dev_dia16_utt13,data/raw/MELD_hf/dev/dia16_utt13.flac,meld,meld_Kyle,unknown,neutral,neutral,0,"Yeah, we're gonna go.",1.835,16000,16,13,dev
meld_dev_dia16_utt14,data/raw/MELD_hf/dev/dia16_utt14.flac,meld,meld_Ross,unknown,sadness,sadness,2,"I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she",6.315,16000,16,14,dev
meld_dev_dia16_utt15,data/raw/MELD_hf/dev/dia16_utt15.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Oh. Y'know, he hums while he does other stuff to.",3.093,16000,16,15,dev
meld_dev_dia16_utt16,data/raw/MELD_hf/dev/dia16_utt16.flac,meld,meld_Ross,unknown,anger,anger,3,"Yeah, we're better off without them.",3.392,16000,16,16,dev
meld_dev_dia16_utt17,data/raw/MELD_hf/dev/dia16_utt17.flac,meld,meld_Phoebe,unknown,anger,anger,3,"And y'know, even if they break up again, you'd better not let him in your sad men's club!",4.309,16000,16,17,dev
meld_dev_dia16_utt18,data/raw/MELD_hf/dev/dia16_utt18.flac,meld,meld_Ross,unknown,sadness,sadness,2,Divorced men's club.,3.307,16000,16,18,dev
meld_dev_dia17_utt0,data/raw/MELD_hf/dev/dia17_utt0.flac,meld,meld_Joey,unknown,anger,anger,3,Why isn't that valet back with my Porsche?,3.669,16000,17,0,dev
meld_dev_dia17_utt1,data/raw/MELD_hf/dev/dia17_utt1.flac,meld,meld_Passerby,unknown,anger,anger,3,Maybe because you've got the keys?,1.92,16000,17,1,dev
meld_dev_dia17_utt2,data/raw/MELD_hf/dev/dia17_utt2.flac,meld,meld_Rachel,unknown,anger,anger,3,This is totally your fault!,1.451,16000,17,2,dev
meld_dev_dia17_utt3,data/raw/MELD_hf/dev/dia17_utt3.flac,meld,meld_Ross,unknown,anger,anger,3,My fault?! You threatened the judge!,2.496,16000,17,3,dev
meld_dev_dia17_utt4,data/raw/MELD_hf/dev/dia17_utt4.flac,meld,meld_Rachel,unknown,anger,anger,3,"Well, you ripped the paper out of the court reporter's machine!!",2.923,16000,17,4,dev
meld_dev_dia18_utt0,data/raw/MELD_hf/dev/dia18_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Phoebe!,0.725,16000,18,0,dev
meld_dev_dia18_utt1,data/raw/MELD_hf/dev/dia18_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Yeah?,0.299,16000,18,1,dev
meld_dev_dia18_utt2,data/raw/MELD_hf/dev/dia18_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,Have you seen Chandler?!,0.875,16000,18,2,dev
meld_dev_dia18_utt3,data/raw/MELD_hf/dev/dia18_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,No! Why?,0.789,16000,18,3,dev
meld_dev_dia18_utt4,data/raw/MELD_hf/dev/dia18_utt4.flac,meld,meld_Monica,unknown,fear,fear,5,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,5.269,16000,18,4,dev
meld_dev_dia18_utt5,data/raw/MELD_hf/dev/dia18_utt5.flac,meld,meld_Monica,unknown,fear,fear,5,I know!,0.363,16000,18,5,dev
meld_dev_dia18_utt6,data/raw/MELD_hf/dev/dia18_utt6.flac,meld,meld_Monica,unknown,fear,fear,5,How bad is this?,1.493,16000,18,6,dev
meld_dev_dia18_utt7,data/raw/MELD_hf/dev/dia18_utt7.flac,meld,meld_Phoebe,unknown,fear,fear,5,"Well for the regular guy, it's bad, but Chandler, Oh dear God!",4.139,16000,18,7,dev
meld_dev_dia18_utt8,data/raw/MELD_hf/dev/dia18_utt8.flac,meld,meld_Monica,unknown,fear,fear,5,I know! I know! And he totally freaked out and I can't find him anywhere!,3.008,16000,18,8,dev
meld_dev_dia18_utt9,data/raw/MELD_hf/dev/dia18_utt9.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,What are you gonna do?,0.96,16000,18,9,dev
meld_dev_dia18_utt10,data/raw/MELD_hf/dev/dia18_utt10.flac,meld,meld_Monica,unknown,anger,anger,3,"Well, I'm never gonna listen to you again, that's for sure!",2.432,16000,18,10,dev
meld_dev_dia18_utt11,data/raw/MELD_hf/dev/dia18_utt11.flac,meld,meld_Monica,unknown,neutral,neutral,0,"""Y'know, harm can it do if you go and put your name down?""",3.307,16000,18,11,dev
meld_dev_dia18_utt12,data/raw/MELD_hf/dev/dia18_utt12.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Rachel said that!,1.173,16000,18,12,dev
meld_dev_dia18_utt13,data/raw/MELD_hf/dev/dia18_utt13.flac,meld,meld_Monica,unknown,anger,anger,3,Well Rachel's not here!,1.024,16000,18,13,dev
meld_dev_dia19_utt0,data/raw/MELD_hf/dev/dia19_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Come on, come on.",1.771,16000,19,0,dev
meld_dev_dia19_utt1,data/raw/MELD_hf/dev/dia19_utt1.flac,meld,meld_Ross,unknown,anger,anger,3,"Damnit, damnit, damnit, damnit.",2.901,16000,19,1,dev
meld_dev_dia19_utt2,data/raw/MELD_hf/dev/dia19_utt2.flac,meld,meld_Ross,unknown,anger,anger,3,This is all your fault.,0.96,16000,19,2,dev
meld_dev_dia19_utt3,data/raw/MELD_hf/dev/dia19_utt3.flac,meld,meld_Ross,unknown,anger,anger,3,"This is supposed to be, like, the greatest day of my life, y'know?",2.688,16000,19,3,dev
meld_dev_dia19_utt4,data/raw/MELD_hf/dev/dia19_utt4.flac,meld,meld_Ross,unknown,anger,anger,3,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",5.056,16000,19,4,dev
meld_dev_dia19_utt5,data/raw/MELD_hf/dev/dia19_utt5.flac,meld,meld_Susan,unknown,anger,anger,3,The woman I love is having a baby today. I've been waiting for this just as much as you have.,3.349,16000,19,5,dev
meld_dev_dia19_utt6,data/raw/MELD_hf/dev/dia19_utt6.flac,meld,meld_Ross,unknown,anger,anger,3,"No no no, believe me.",1.259,16000,19,6,dev
meld_dev_dia19_utt7,data/raw/MELD_hf/dev/dia19_utt7.flac,meld,meld_Ross,unknown,anger,anger,3,"No one has been waiting for this as much as I have, ok?",1.941,16000,19,7,dev
meld_dev_dia19_utt8,data/raw/MELD_hf/dev/dia19_utt8.flac,meld,meld_Ross,unknown,neutral,neutral,0,And you know what the funny thing is?,1.728,16000,19,8,dev
meld_dev_dia19_utt9,data/raw/MELD_hf/dev/dia19_utt9.flac,meld,meld_Ross,unknown,anger,anger,3,"When this day is over, you get to go home with the baby, ok?",2.603,16000,19,9,dev
meld_dev_dia19_utt10,data/raw/MELD_hf/dev/dia19_utt10.flac,meld,meld_Ross,unknown,sadness,sadness,2,Where does that leave me?,0.747,16000,19,10,dev
meld_dev_dia19_utt11,data/raw/MELD_hf/dev/dia19_utt11.flac,meld,meld_Susan,unknown,neutral,neutral,0,You get to be the baby's father.,1.707,16000,19,11,dev
meld_dev_dia19_utt12,data/raw/MELD_hf/dev/dia19_utt12.flac,meld,meld_Susan,unknown,neutral,neutral,0,Everyone knows who you are.,1.131,16000,19,12,dev
meld_dev_dia19_utt13,data/raw/MELD_hf/dev/dia19_utt13.flac,meld,meld_Susan,unknown,anger,anger,3,Who am I?,2.645,16000,19,13,dev
meld_dev_dia19_utt14,data/raw/MELD_hf/dev/dia19_utt14.flac,meld,meld_Susan,unknown,sadness,sadness,2,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",2.304,16000,19,14,dev
meld_dev_dia19_utt15,data/raw/MELD_hf/dev/dia19_utt15.flac,meld,meld_Ross,unknown,neutral,neutral,0,Every day is Lesbian Lover Day.,2.475,16000,19,15,dev
meld_dev_dia19_utt16,data/raw/MELD_hf/dev/dia19_utt16.flac,meld,meld_Phoebe,unknown,joy,joy,1,This is so great.,1.771,16000,19,16,dev
meld_dev_dia19_utt17,data/raw/MELD_hf/dev/dia19_utt17.flac,meld,meld_Ross,unknown,neutral,neutral,0,You wanna explain that?,1.6,16000,19,17,dev
meld_dev_dia19_utt18,data/raw/MELD_hf/dev/dia19_utt18.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",10.389,16000,19,18,dev
meld_dev_dia19_utt19,data/raw/MELD_hf/dev/dia19_utt19.flac,meld,meld_Phoebe,unknown,joy,joy,1,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,10.069,16000,19,19,dev
meld_dev_dia19_utt20,data/raw/MELD_hf/dev/dia19_utt20.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,And it's not even born yet.,2.432,16000,19,20,dev
meld_dev_dia19_utt21,data/raw/MELD_hf/dev/dia19_utt21.flac,meld,meld_Phoebe,unknown,joy,joy,1,"It's just, it's just the luckiest baby in the whole world.",2.56,16000,19,21,dev
meld_dev_dia19_utt22,data/raw/MELD_hf/dev/dia19_utt22.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"I'm sorry, you were fighting.",2.091,16000,19,22,dev
meld_dev_dia20_utt0,data/raw/MELD_hf/dev/dia20_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",5.632,16000,20,0,dev
meld_dev_dia20_utt1,data/raw/MELD_hf/dev/dia20_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Hi, how are you doing Kelly?",3.605,16000,20,1,dev
meld_dev_dia20_utt2,data/raw/MELD_hf/dev/dia20_utt2.flac,meld,meld_Rachel,unknown,joy,joy,1,"I'm doing just fine! God, Tiffany, you smell so great!",2.752,16000,20,2,dev
meld_dev_dia20_utt3,data/raw/MELD_hf/dev/dia20_utt3.flac,meld,meld_Monica,unknown,neutral,neutral,0,It's my new perfume. Why don't you come closer where you can,6.101,16000,20,3,dev
meld_dev_dia20_utt4,data/raw/MELD_hf/dev/dia20_utt4.flac,meld,meld_Rachel,unknown,disgust,disgust,6,"Oh, y'know Joey, you are sick!",2.411,16000,20,4,dev
meld_dev_dia20_utt5,data/raw/MELD_hf/dev/dia20_utt5.flac,meld,meld_Monica,unknown,disgust,disgust,6,This is disgusting!,0.512,16000,20,5,dev
meld_dev_dia20_utt6,data/raw/MELD_hf/dev/dia20_utt6.flac,meld,meld_Rachel,unknown,disgust,disgust,6,I'm not reading this!,1.792,16000,20,6,dev
meld_dev_dia20_utt7,data/raw/MELD_hf/dev/dia20_utt7.flac,meld,meld_Joey,unknown,surprise,surprise,4,What?! Wait-wait-wait! The handsome man was about to enter!!,4.224,16000,20,7,dev
meld_dev_dia21_utt0,data/raw/MELD_hf/dev/dia21_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"All right, I'll give you this, Mr. Peanut is a better dresser.",3.52,16000,21,0,dev
meld_dev_dia21_utt1,data/raw/MELD_hf/dev/dia21_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"I mean he's got the monocle, he's got the top hat...",3.051,16000,21,1,dev
meld_dev_dia21_utt2,data/raw/MELD_hf/dev/dia21_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,You know he's gay?,1.877,16000,21,2,dev
meld_dev_dia21_utt3,data/raw/MELD_hf/dev/dia21_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,I just wanna clarify this: are you outing Mr. Peanut?,4.139,16000,21,3,dev
meld_dev_dia21_utt4,data/raw/MELD_hf/dev/dia21_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",5.483,16000,21,4,dev
meld_dev_dia21_utt5,data/raw/MELD_hf/dev/dia21_utt5.flac,meld,meld_All,unknown,neutral,neutral,0,Hi. Hi.,1.216,16000,21,5,dev
meld_dev_dia21_utt6,data/raw/MELD_hf/dev/dia21_utt6.flac,meld,meld_Chandler,unknown,surprise,surprise,4,What are you doing here?,2.432,16000,21,6,dev
meld_dev_dia22_utt0,data/raw/MELD_hf/dev/dia22_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Well, what?",0.704,16000,22,0,dev
meld_dev_dia22_utt1,data/raw/MELD_hf/dev/dia22_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,What?,0.341,16000,22,1,dev
meld_dev_dia22_utt2,data/raw/MELD_hf/dev/dia22_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,What is it?,0.512,16000,22,2,dev
meld_dev_dia22_utt3,data/raw/MELD_hf/dev/dia22_utt3.flac,meld,meld_Chandler,unknown,surprise,surprise,4,That she left you?,0.789,16000,22,3,dev
meld_dev_dia22_utt4,data/raw/MELD_hf/dev/dia22_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,That she likes women?,0.533,16000,22,4,dev
meld_dev_dia22_utt5,data/raw/MELD_hf/dev/dia22_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,That she left you for another woman that likes women?,2.176,16000,22,5,dev
meld_dev_dia22_utt6,data/raw/MELD_hf/dev/dia22_utt6.flac,meld,meld_Ross,unknown,anger,anger,3,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",4.395,16000,22,6,dev
meld_dev_dia22_utt7,data/raw/MELD_hf/dev/dia22_utt7.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Then what?,1.088,16000,22,7,dev
meld_dev_dia22_utt8,data/raw/MELD_hf/dev/dia22_utt8.flac,meld,meld_Ross,unknown,neutral,neutral,0,My first time with Carol was...,2.688,16000,22,8,dev
meld_dev_dia22_utt9,data/raw/MELD_hf/dev/dia22_utt9.flac,meld,meld_Joey,unknown,neutral,neutral,0,What?,1.429,16000,22,9,dev
meld_dev_dia22_utt10,data/raw/MELD_hf/dev/dia22_utt10.flac,meld,meld_Ross,unknown,neutral,neutral,0,It was my,2.795,16000,22,10,dev
meld_dev_dia22_utt11,data/raw/MELD_hf/dev/dia22_utt11.flac,meld,meld_Joey,unknown,surprise,surprise,4,With Carol? Oh.,1.835,16000,22,11,dev
meld_dev_dia22_utt12,data/raw/MELD_hf/dev/dia22_utt12.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"So in your whole life, you've only been with one--oh.",2.837,16000,22,12,dev
meld_dev_dia22_utt13,data/raw/MELD_hf/dev/dia22_utt13.flac,meld,meld_Joey,unknown,surprise,surprise,4,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",7.637,16000,22,13,dev
meld_dev_dia23_utt0,data/raw/MELD_hf/dev/dia23_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,Hi. Where is everybody?,1.685,16000,23,0,dev
meld_dev_dia23_utt1,data/raw/MELD_hf/dev/dia23_utt1.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Oh, it's already closed, Chris gave me the keys to lock up-what is wrong?",4.181,16000,23,1,dev
meld_dev_dia23_utt2,data/raw/MELD_hf/dev/dia23_utt2.flac,meld,meld_Ross,unknown,sadness,sadness,2,"My marriage, I think my marriage is um, is kinda over.",6.805,16000,23,2,dev
meld_dev_dia23_utt3,data/raw/MELD_hf/dev/dia23_utt3.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Oh no! Why?,1.835,16000,23,3,dev
meld_dev_dia23_utt4,data/raw/MELD_hf/dev/dia23_utt4.flac,meld,meld_Ross,unknown,sadness,sadness,2,"'Cause Carol's a lesbian. And, and I'm not one. And apparently it's not a mix and match situation.",15.189,16000,23,4,dev
meld_dev_dia23_utt5,data/raw/MELD_hf/dev/dia23_utt5.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Oh my God! I don't believe it! Oh, you poor bunny.",7.509,16000,23,5,dev
meld_dev_dia23_utt6,data/raw/MELD_hf/dev/dia23_utt6.flac,meld,meld_Ross,unknown,disgust,disgust,6,I'm an idiot.,1.301,16000,23,6,dev
meld_dev_dia23_utt7,data/raw/MELD_hf/dev/dia23_utt7.flac,meld,meld_Ross,unknown,sadness,sadness,2,"I mean shoulda seen it, I mean Carol and I'd be out and she'd, she'd see some beautiful woman, and, and she'd be Ross y'know look at her, and I'd think, God, my wife is cool!",10.176,16000,23,7,dev
meld_dev_dia23_utt8,data/raw/MELD_hf/dev/dia23_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Aw! Hey, do you think that Susan person is her lover?",5.013,16000,23,8,dev
meld_dev_dia23_utt9,data/raw/MELD_hf/dev/dia23_utt9.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Well, now I do!!",1.813,16000,23,9,dev
meld_dev_dia23_utt10,data/raw/MELD_hf/dev/dia23_utt10.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,I'm sorry.,1.045,16000,23,10,dev
meld_dev_dia23_utt11,data/raw/MELD_hf/dev/dia23_utt11.flac,meld,meld_Ross,unknown,sadness,sadness,2,Seven years.,1.685,16000,23,11,dev
meld_dev_dia23_utt12,data/raw/MELD_hf/dev/dia23_utt12.flac,meld,meld_Ross,unknown,sadness,sadness,2,"I mean we've been together seven years, she's the only woman who's ever loved me, and the only woman I've-I've ever....",9.301,16000,23,12,dev
meld_dev_dia23_utt13,data/raw/MELD_hf/dev/dia23_utt13.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Aw, God Ross. Oh.",1.344,16000,23,13,dev
meld_dev_dia24_utt0,data/raw/MELD_hf/dev/dia24_utt0.flac,meld,meld_Cookie,unknown,neutral,neutral,0,I'll do it.,1.728,16000,24,0,dev
meld_dev_dia24_utt1,data/raw/MELD_hf/dev/dia24_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,No you won't.,0.171,16000,24,1,dev
meld_dev_dia24_utt2,data/raw/MELD_hf/dev/dia24_utt2.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Look he knows he did a terrible thing and I believe him, he's sorry.",5.568,16000,24,2,dev
meld_dev_dia24_utt3,data/raw/MELD_hf/dev/dia24_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"But, you've got one more apology to make, all right, you've got to apologize to Mary-Angela.",5.547,16000,24,3,dev
meld_dev_dia24_utt4,data/raw/MELD_hf/dev/dia24_utt4.flac,meld,meld_Chandler,unknown,joy,joy,1,"Okay, absolutely!",1.259,16000,24,4,dev
meld_dev_dia24_utt5,data/raw/MELD_hf/dev/dia24_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,All right.,0.725,16000,24,5,dev
meld_dev_dia24_utt6,data/raw/MELD_hf/dev/dia24_utt6.flac,meld,meld_Chandler,unknown,neutral,neutral,0,You've got it.,0.939,16000,24,6,dev
meld_dev_dia24_utt7,data/raw/MELD_hf/dev/dia24_utt7.flac,meld,meld_Joey,unknown,anger,anger,3,"Cookie, now you can punch him!",1.536,16000,24,7,dev
meld_dev_dia24_utt8,data/raw/MELD_hf/dev/dia24_utt8.flac,meld,meld_Chandler,unknown,surprise,surprise,4,What?!,0.405,16000,24,8,dev
meld_dev_dia25_utt0,data/raw/MELD_hf/dev/dia25_utt0.flac,meld,meld_Phoebe,unknown,anger,anger,3,"All right, that's it, I quit.",1.451,16000,25,0,dev
meld_dev_dia25_utt1,data/raw/MELD_hf/dev/dia25_utt1.flac,meld,meld_Monica,unknown,surprise,surprise,4,What? I didn't say anything.,1.877,16000,25,1,dev
meld_dev_dia25_utt2,data/raw/MELD_hf/dev/dia25_utt2.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Yeah, but this isn't the face of a person who trusts a person.",3.755,16000,25,2,dev
meld_dev_dia25_utt3,data/raw/MELD_hf/dev/dia25_utt3.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Ok, this is the face of a person who, you know, doesn't trust a person.",5.227,16000,25,3,dev
meld_dev_dia25_utt4,data/raw/MELD_hf/dev/dia25_utt4.flac,meld,meld_Monica,unknown,sadness,sadness,2,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",5.589,16000,25,4,dev
meld_dev_dia25_utt5,data/raw/MELD_hf/dev/dia25_utt5.flac,meld,meld_Phoebe,unknown,anger,anger,3,Would you relax? I know what I am doing. This is how he wears it.,6.315,16000,25,5,dev
meld_dev_dia26_utt0,data/raw/MELD_hf/dev/dia26_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Julie.,0.512,16000,26,0,dev
meld_dev_dia26_utt1,data/raw/MELD_hf/dev/dia26_utt1.flac,meld,meld_Rachel,unknown,surprise,surprise,4,What?!,0.555,16000,26,1,dev
meld_dev_dia26_utt2,data/raw/MELD_hf/dev/dia26_utt2.flac,meld,meld_Monica,unknown,surprise,surprise,4,Jody!,1.493,16000,26,2,dev
meld_dev_dia26_utt3,data/raw/MELD_hf/dev/dia26_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,You were with Julie?,3.712,16000,26,3,dev
meld_dev_dia26_utt4,data/raw/MELD_hf/dev/dia26_utt4.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",5.675,16000,26,4,dev
meld_dev_dia26_utt5,data/raw/MELD_hf/dev/dia26_utt5.flac,meld,meld_Monica,unknown,neutral,neutral,0,"And then, one thing led to another and, before I knew it, we were...shopping.",6.272,16000,26,5,dev
